Id,SalePrice
1461,119599.0
1462,155665.0
1463,183517.9
1464,178504.0
1465,185283.58
1466,183337.0
1467,172784.0
1468,175479.6
1469,184269.99
1470,117141.5
1471,186157.15
1472,94588.16666666669
1473,90054.0
1474,144061.84
1475,125226.3
1476,321852.05
1477,244260.07
1478,273786.5
1479,325915.77
1480,454905.19
1481,314234.82
1482,201452.56
1483,206526.72
1484,162631.06333333332
1485,172674.65
1486,206712.5
1487,276380.74
1488,250692.58
1489,199239.22
1490,233867.02
1491,188588.5
1492,102016.0
1493,186182.79
1494,278694.79
1495,222267.29
1496,221520.36
1497,194042.0
1498,152434.37666666665
1499,152228.324
1500,154575.49466666667
1501,173599.0
1502,148631.8606666667
1503,265271.21
1504,231160.06
1505,211570.26
1506,169076.05
1507,279807.19
1508,199127.84
1509,163585.5
1510,151042.0
1511,150010.0
1512,170274.58
1513,149667.96
1514,142894.0
1515,187884.0
1516,126748.5
1517,144669.59
1518,136155.0
1519,214957.9
1520,140453.0
1521,144702.5
1522,158931.0
1523,127754.23
1524,120041.87
1525,109673.08
1526,140905.5
1527,106930.6
1528,117737.66
1529,138242.0
1530,148167.0
1531,131240.46
1532,106982.4
1533,119933.13
1534,119294.5
1535,144543.0
1536,102147.8
1537,100431.0
1538,116244.5
1539,188919.91
1540,156549.64
1541,134949.18
1542,140077.0
1543,196797.0
1544,80184.5
1545,100838.0
1546,120967.0
1547,145500.5
1548,130376.38
1549,97765.0
1550,145025.02
1551,105935.6
1552,145687.35
1553,162895.21
1554,113332.98
1555,179090.7
1556,112156.0
1557,124999.5
1558,86548.11
1559,127143.0
1560,126391.29
1561,174182.05
1562,111571.98
1563,113709.65
1564,155868.975
1565,165629.5
1566,213757.0
1567,85914.0
1568,200667.91
1569,140710.64
1570,131382.0
1571,132818.21
1572,120910.25
1573,269365.84
1574,149732.0
1575,212521.8
1576,220369.3
1577,199942.68
1578,126485.2
1579,145986.33333333334
1580,185605.0
1581,152996.32
1582,122171.0
1583,308107.11
1584,249806.0
1585,141034.16666666666
1586,96241.0
1587,121478.09
1588,148934.5
1589,111227.0
1590,130495.04933333333
1591,121501.16
1592,99892.22
1593,111435.26
1594,177046.86
1595,170814.0
1596,206772.0
1597,195846.93
1598,184311.35
1599,129402.67666666667
1600,167628.4
1601,76672.1
1602,95690.0
1603,108109.16
1604,263180.44
1605,234645.1
1606,172655.0
1607,229417.96
1608,211468.48
1609,194734.81
1610,171869.34
1611,159555.82
1612,194450.19
1613,208116.38
1614,130090.55
1615,89442.0
1616,87973.0
1617,90402.33333333331
1618,119580.0
1619,131366.0
1620,263788.24
1621,123936.64
1622,140317.0
1623,254095.11
1624,192496.0
1625,118581.58
1626,167937.74
1627,173365.0
1628,251937.63
1629,172388.8
1630,386804.23
1631,214739.46
1632,293520.59
1633,172628.0
1634,178574.0
1635,182253.35
1636,173647.0
1637,188449.0
1638,199879.87
1639,188726.55
1640,253798.53
1641,187646.1
1642,231913.78
1643,200098.0
1644,221699.0
1645,178194.0
1646,161981.32
1647,159793.0
1648,137484.07
1649,144972.43
1650,120964.0
1651,120179.58
1652,100252.58333333334
1653,105870.0
1654,151745.0
1655,135088.93333333335
1656,145327.34
1657,150975.0
1658,144958.34
1659,129751.5
1660,149687.5
1661,448732.2
1662,353091.46
1663,352947.4
1664,427843.85
1665,311729.69
1666,301553.7
1667,366446.66
1668,324154.09
1669,242422.54
1670,333320.09
1671,319724.58
1672,457538.6
1673,287683.27
1674,242559.43
1675,202379.83
1676,197422.48
1677,198934.01
1678,414543.96
1679,389748.14
1680,343065.58
1681,245872.46
1682,309215.17
1683,183009.37
1684,169668.4
1685,175303.35
1686,172055.25
1687,172221.4
1688,184356.0
1689,179943.25
1690,176884.2
1691,174291.99
1692,213575.0
1693,171709.7
1694,178322.5
1695,177954.0
1696,279236.68
1697,176944.9
1698,349288.51
1699,315253.28
1700,241170.2
1701,272210.0
1702,286378.33
1703,288528.25
1704,286851.63
1705,225851.75
1706,399785.81
1707,242172.9
1708,262340.53
1709,240338.44
1710,220126.86
1711,231978.78
1712,315101.84
1713,269134.87
1714,206421.89
1715,208772.5
1716,181805.71
1717,154523.0
1718,163357.0
1719,212027.08
1720,215876.9
1721,153180.0
1722,153180.0
1723,174990.31
1724,244499.82
1725,234940.35
1726,204676.5
1727,179397.0
1728,181690.8
1729,176310.82
1730,169893.0
1731,129631.0
1732,110837.09
1733,122128.66
1734,129582.0
1735,123566.83
1736,123937.83
1737,250789.0
1738,194772.35
1739,347683.3
1740,341251.0
1741,190830.86
1742,171403.33
1743,178398.0
1744,216408.0
1745,229377.39
1746,195799.16
1747,198351.0
1748,214170.09
1749,163233.5
1750,145919.5
1751,219476.84
1752,114250.39
1753,166381.5
1754,186886.0
1755,163935.41
1756,121529.0
1757,103666.58
1758,146086.0
1759,166838.0
1760,154673.0
1761,150406.0
1762,172111.79
1763,153504.18333333335
1764,118303.75
1765,168643.09
1766,165320.5
1767,193473.4
1768,137694.75
1769,152558.5
1770,118165.66
1771,142423.0
1772,143906.0
1773,137543.25
1774,164307.24
1775,126104.43
1776,143807.84
1777,103150.0
1778,114411.3
1779,130802.18
1780,182725.5
1781,133484.5
1782,109200.5
1783,140635.5
1784,78440.26
1785,109885.25
1786,133831.0
1787,145769.04
1788,73606.22
1789,93200.76
1790,76259.7
1791,197574.91
1792,156238.0
1793,137962.5
1794,124234.1
1795,145745.75
1796,135140.5
1797,118296.66
1798,131337.5
1799,100523.0
1800,142223.0
1801,132749.34
1802,119542.5
1803,162263.5
1804,138223.0
1805,131487.79
1806,132234.86
1807,131878.74
1808,121446.76
1809,136348.0
1810,148338.97
1811,136401.428
1812,129684.43
1813,123656.0
1814,98469.04
1815,76188.0
1816,98322.52
1817,131152.56
1818,132986.25
1819,120422.48
1820,83290.06
1821,97681.33
1822,136421.1
1823,91253.54
1824,141619.625
1825,144135.7
1826,113149.0
1827,102378.0
1828,135455.34
1829,109515.86
1830,146911.12
1831,138597.5
1832,158309.49
1833,169338.15
1834,123533.4
1835,124279.4
1836,133500.0
1837,86922.6
1838,132663.0
1839,75232.0
1840,178631.0
1841,159318.0
1842,103734.0
1843,143202.0
1844,137185.0
1845,147558.71
1846,157348.74
1847,244481.68
1848,103939.0
1849,166550.0
1850,129675.75
1851,156396.5
1852,121968.18
1853,139485.0
1854,120902.0
1855,181509.0
1856,192170.0
1857,212924.49
1858,156466.09
1859,122595.14533333333
1860,147158.06433333334
1861,123230.11866666668
1862,299782.62
